Territorial.Authority,Participation_2013,Participation_2016,Retention_2013,Low_Income,Medium_Income,Upper_Income,Median_Household_Income,Deprivation_Index,Retention_2016,Retention_2016_Band,Retention_2016_Female,Retention_2016_Male,Retention_2016_Maori,Retention_2016_Pasifika,Retention_2016_Asian,Retention_2016_MELAA,Retention_2016_Other,Retention_2016_European.Pakeha,
Masterton District,70.9,72.2,,3039,2520,2658,48700,6,85.3,Above Average,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,
Matamata-Piako District,68.9,66.9,,3183,3111,4392,59300,7,74.8,Below Average,81,81,81,81,81,81,81,81,
Napier City,66.7,66.4,,6822,5811,7014,51900,8,86.3,Above Average,88.2,88.2,88.2,88.2,88.2,88.2,88.2,88.2,
Nelson City,68.3,67.8,,5202,4989,6039,54300,9,82.2,Above Average,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,
New Plymouth District,68.2,69.3,,7458,6834,10695,59800,10,82.1,Above Average,85.2,85.2,85.2,85.2,85.2,85.2,85.2,85.2,
Opotiki District,60.4,47.4,,1062,705,645,40400,1,73.8,Below Average,78.8,78.8,78.8,78.8,78.8,78.8,78.8,78.8,
Otorohanga District,61,59.9,,765,924,1122,58700,2,75.9,Below Average,81,81,81,81,81,81,81,81,
Palmerston North City,72.7,71,,7494,7425,10401,58400,3,83.1,Above Average,84.8,84.8,84.8,84.8,84.8,84.8,84.8,84.8,
Porirua City,66.7,64,,2949,3189,7674,78900,4,85.9,Above Average,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,
Queenstown-Lakes District,68.6,70.3,,1605,2658,4689,73300,5,90.2,Above Average,96.1,96.1,96.1,96.1,96.1,96.1,96.1,96.1,
Rangitikei District,64.9,69.4,,1692,1656,1515,48600,6,82.3,Above Average,88.2,88.2,88.2,88.2,88.2,88.2,88.2,88.2,
Rotorua District,64.4,62.5,,6138,5793,7485,55500,7,78,Below Average,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,
Ruapehu District,53.2,61.8,,1542,1200,1041,44300,8,57.4,Below Average,60.4,60.4,60.4,60.4,60.4,60.4,60.4,60.4,
Selwyn District,75.6,74.6,,2133,3069,8178,85200,9,81.8,Above Average,88.7,88.7,88.7,88.7,88.7,88.7,88.7,88.7,
South Taranaki District,64.4,62.5,,2688,2583,3318,56300,10,79.1,Above Average,78.9,78.9,78.9,78.9,78.9,78.9,78.9,78.9,
South Waikato District,53.4,50.2,,2544,1992,2325,49300,1,72.2,Below Average,74.1,74.1,74.1,74.1,74.1,74.1,74.1,74.1,
South Wairarapa District,63.1,65.9,,1071,987,1395,57700,2,80.4,Above Average,78,78,78,78,78,78,78,78,
Southland District,68.7,70,,2349,3243,4506,63700,3,77.7,Below Average,79.6,79.6,79.6,79.6,79.6,79.6,79.6,79.6,
Stratford District,70,69.8,,1020,918,1083,53000,4,75.2,Below Average,87.7,87.7,87.7,87.7,87.7,87.7,87.7,87.7,
Tararua District,64.7,68.3,,2130,1845,1821,47400,5,76.1,Below Average,78.3,78.3,78.3,78.3,78.3,78.3,78.3,78.3,
Tasman District,72.6,70.9,,5199,5001,5787,53500,6,83,Above Average,89.6,89.6,89.6,89.6,89.6,89.6,89.6,89.6,
Taupo District,55.6,60.5,,3285,3285,4248,56600,7,77.1,Below Average,74.3,74.3,74.3,74.3,74.3,74.3,74.3,74.3,
Tauranga City,63.4,67,,12291,11352,15216,55800,8,78.9,Below Average,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,
Thames-Coromandel District,66,62.1,,4314,3018,2652,41400,9,73.5,Below Average,75,75,75,75,75,75,75,75,
Timaru District,70.7,71.9,,5391,4755,6057,53600,10,80.5,Above Average,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,
Upper Hutt City,68.6,70.4,,3327,3387,6420,68400,1,84.7,Above Average,81.7,81.7,81.7,81.7,81.7,81.7,81.7,81.7,
Waikato District,63.1,66.1,,4455,4815,9099,69400,2,67.5,Below Average,80,80,80,80,80,80,80,80,
Waimakariri District,68.1,69.3,,4044,4320,8070,68800,3,77.7,Below Average,84.2,84.2,84.2,84.2,84.2,84.2,84.2,84.2,
Waimate District,59.1,73.3,,990,885,861,48300,4,71.7,Below Average,78.3,78.3,78.3,78.3,78.3,78.3,78.3,78.3,
Waipa District,68,69.3,,3768,4107,7371,67700,5,82.3,Above Average,84.5,84.5,84.5,84.5,84.5,84.5,84.5,84.5,
Wairoa District,50.9,57.7,,951,762,606,42500,6,63.4,Below Average,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,
Waitaki District,55.9,69,,2838,2259,2499,48100,7,82.7,Above Average,85.2,85.2,85.2,85.2,85.2,85.2,85.2,85.2,
Waitomo District,57.7,57.1,,870,912,921,51700,8,76.6,Below Average,87,87,87,87,87,87,87,87,
Wanganui District,63.1,66.3,,5985,4347,4179,43800,9,82.4,Above Average,82.9,82.9,82.9,82.9,82.9,82.9,82.9,82.9,
Wellington City,70.3,71.4,,10710,12915,38760,91100,10,93,Above Average,93.1,93.1,93.1,93.1,93.1,93.1,93.1,93.1,
Western Bay of Plenty District,61.9,65.8,,4380,4410,5544,55700,1,81.2,Above Average,88,88,88,88,88,88,88,88,
Westland District,66.7,54.6,,948,903,1125,55600,2,79.7,Above Average,75,75,75,75,75,75,75,75,
Whakatane District,58.6,60,,3201,2709,3825,55300,3,75.7,Below Average,78,78,78,78,78,78,78,78,
Whangarei District,59,60.7,,8637,7059,8925,52000,4,77.4,Below Average,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
